x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
0.933021279213538,39.00496859774022,0.933021279213538,26.464588087056164,0.933021279213538,20.365598436499855,0.933021279213538,26.464588087056164,0.933021279213538,20.365598436499855,0.933021279213538,39.00496859774022,0.933021279213538,77.93644655373275,0.933021279213538,83.92750076846943,0.933021279213538,83.92750064448525,0.933021279213538,71.67158985063891,0.933021279213538,71.67158985063891,0.933021279213538,77.93644655373275
0.935122298942444,38.89831491056401,0.935122298942444,26.30355666622593,0.935122298942444,20.38692260277258,0.935122298942444,26.30355666622593,0.935122298942444,20.38692260277258,0.935122298942444,38.89831491056401,0.935122298942444,77.779444247399,0.935122298942444,83.99953992720609,0.935122298942444,83.99953992720609,0.935122298942444,71.71434542951602,0.935122298942444,71.71434542951602,0.935122298942444,77.779444247399
0.9372233186713501,38.78438707046573,0.9372233186713501,26.13933438806482,0.9372233186713501,20.40845531046707,0.9372233186713501,26.13933438806482,0.9372233186713501,20.40845531046707,0.9372233186713501,38.78438707046573,0.9372233186713501,77.62166579998306,0.9372233186713501,84.07220024677687,0.9372233186713501,84.07220024677687,0.9372233186713501,71.75648269919552,0.9372233186713501,71.75648282317971,0.9372233186713501,77.62166579998306
0.9392929798968397,38.66319164860789,0.9392929798968397,25.972043005055703,0.9392929798968397,20.430105307213278,0.9392929798968397,25.972043005055703,0.9392929798968397,20.430105307213278,0.9392929798968397,38.66319164860789,0.9392929798968397,77.46330623862906,0.9392929798968397,84.14539221059053,0.9392929798968397,84.14539221059053,0.9392929798968397,71.7977591465853,0.9392929798968397,71.7977591465853,0.9392929798968397,77.46330623862906
0.9413939996257458,38.53475753330872,0.9413939996257458,25.801808981080963,0.9413939996257458,20.451771545889482,0.9413939996257458,25.801808981080963,0.9413939996257458,20.451771545889482,0.9413939996257458,38.53475753330872,0.9413939996257458,77.30457001328023,0.9413939996257458,84.21901006012581,0.9413939996257458,84.21901006012581,0.9413939996257458,71.83792035611019,0.9413939996257458,71.83792035611019,0.9413939996257458,77.30457001328023
0.9434950193546519,38.39913667394737,0.9434950193546519,25.628765351185532,0.9434950193546519,20.473341820796094,0.9434950193546519,25.628765351185532,0.9434950193546519,20.473341820796094,0.9434950193546519,38.39913667394737,0.9434950193546519,77.14567124464726,0.9434950193546519,84.29293278680504,0.9434950193546519,84.29293278680504,0.9434950193546519,71.87669988572773,0.9434950193546519,71.87669988572773,0.9434950193546519,77.14567124464726
0.9455646805801414,38.25640197323253,0.9455646805801414,25.45305432524501,0.9455646805801414,20.4946911558611,0.9455646805801414,25.45305432524501,0.9455646805801414,20.4946911558611,0.9455646805801414,38.25640197323253,0.9455646805801414,76.98683459209768,0.9455646805801414,84.36702599175712,0.9455646805801414,84.36702599175712,0.9455646805801414,71.91381815107046,0.9455646805801414,71.91381815107046,0.9455646805801414,76.98683459209768
0.9476657003090475,38.10664790712338,0.9476657003090475,25.274830015618043,0.9476657003090475,20.515679076987674,0.9476657003090475,25.274830015618043,0.9476657003090475,20.515679076987674,0.9476657003090475,38.10664790712338,0.9476657003090475,76.82829550162435,0.9476657003090475,84.44114337362791,0.9476657003090475,84.44114337362791,0.9476657003090475,71.94898254943008,0.9476657003090475,71.94898254943008,0.9476657003090475,76.82829550162435
0.9497667200379536,37.94998345773037,0.9497667200379536,25.094255957462373,0.9497667200379536,20.536144280733655,0.9497667200379536,25.094255957462373,0.9497667200379536,20.536144280733655,0.9497667200379536,37.94998345773037,0.9497667200379536,76.67029475054063,0.9497667200379536,84.51510937079237,0.9497667200379536,84.51510937079237,0.9497667200379536,71.98188250038952,0.9497667200379536,71.98188250038952,0.9497667200379536,76.67029475054063
0.9518363812634432,37.78656075366494,0.9518363812634432,24.911559165845333,0.9518363812634432,20.555917900620774,0.9518363812634432,24.911559165845333,0.9518363812634432,20.555917900620774,0.9518363812634432,37.78656075366494,0.9518363812634432,76.51311477485052,0.9518363812634432,84.5888027267045,0.9518363812634432,84.5888027267045,0.9518363812634432,72.01221672234658,0.9518363812634432,72.01221684633077,0.9518363812634432,76.51311477485052
0.9539374009923492,37.61652088894496,0.9539374009923492,24.726891025473197,0.9539374009923492,20.574775525249866,0.9539374009923492,24.726891025473197,0.9539374009923492,20.574775525249866,0.9539374009923492,37.61652088894496,0.9539374009923492,76.35699573194641,0.9539374009923492,84.66202853820435,0.9539374009923492,84.66202853820435,0.9539374009923492,72.03962256152086,0.9539374009923492,72.03962256152086,0.9539374009923492,76.35699573194641
0.9560384207212553,37.440042896752935,0.9560384207212553,24.540517606435824,0.9560384207212553,20.59248443628048,0.9560384207212553,24.540517606435824,0.9560384207212553,20.59248443628048,0.9560384207212553,37.440042896752935,0.9560384207212553,76.2022301005524,0.9560384207212553,84.73461682295586,0.9560384207212553,84.73461682295586,0.9560384207212553,72.0637616650348,0.9560384207212553,72.0637616650348,0.9560384207212553,76.2022301005524
0.9581080819467449,37.2573214322804,0.9581080819467449,24.352713781701116,0.9581080819467449,20.608764925360937,0.9581080819467449,24.352713781701116,0.9581080819467449,20.608764925360937,0.9581080819467449,37.2573214322804,0.9581080819467449,76.04910874759801,0.9581080819467449,84.80639412706537,0.9581080819467449,84.80639412706537,0.9581080819467449,72.08427125512382,0.9581080819467449,72.08427137910803,0.9581080819467449,76.04910874759801
0.960209101675651,37.06857086420645,0.960209101675651,24.163798438627456,0.960209101675651,20.6232890542864,0.960209101675651,24.163798562611657,0.960209101675651,20.6232890542864,0.960209101675651,37.06857086420645,0.960209101675651,75.89793134289084,0.960209101675651,84.87718885640234,0.960209101675651,84.87718885640234,0.960209101675651,72.10077665154024,0.960209101675651,72.10077665154024,0.960209101675651,75.89793134289084
0.9623101214045571,36.87402515071354,0.9623101214045571,23.974144893636325,0.9623101214045571,20.63566825657896,0.9623101214045571,23.974144893636325,0.9623101214045571,20.63566825657896,0.9623101214045571,36.87402515071354,0.9623101214045571,75.74900288755907,0.9623101214045571,84.94683288839366,0.9623101214045571,84.94683288839366,0.9623101214045571,72.11289337928473,0.9623101214045571,72.11289350326892,0.9623101214045571,75.74900288755907
0.9643797826300466,36.673934119961515,0.9643797826300466,23.78418585158025,0.9643797826300466,20.6454378394629,0.9643797826300466,23.78418585158025,0.9643797826300466,20.6454378394629,0.9643797826300466,36.673934119961515,0.9643797826300466,75.60261090095884,0.9643797826300466,85.01515413297186,0.9643797826300466,85.01515413297186,0.9643797826300466,72.120230764148,0.9643797826300466,72.120230764148,0.9643797826300466,75.60261102494303
0.9664808023589527,36.468581695764776,0.9664808023589527,23.594464611216775,0.9664808023589527,20.65204433747641,0.9664808023589527,23.594464611216775,0.9664808023589527,20.65204433747641,0.9664808023589527,36.468581695764776,0.9664808023589527,75.45909832338302,0.9664808023589527,85.08202141485505,0.9664808023589527,85.08202129087087,0.9664808023589527,72.12240271933615,0.9664808023589527,72.12240271933615,0.9664808023589527,75.45909832338302
0.9685818220878588,36.25825886903704,0.9685818220878588,23.405605680953407,0.9685818220878588,20.654814144469412,0.9685818220878588,23.405605680953407,0.9685818220878588,20.654814144469412,0.9685818220878588,36.25825886903704,0.9685818220878588,75.318735936321,0.9685818220878588,85.14728186152657,0.9685818220878588,85.14728186152657,0.9685818220878588,72.1190266296128,0.9685818220878588,72.1190266296128,0.9685818220878588,75.318735936321
0.9706514833133484,36.043283783231495,0.9706514833133484,23.218374415247062,0.9706514833133484,20.6529315684004,0.9706514833133484,23.218374415247062,0.9706514833133484,20.6529315684004,0.9706514833133484,36.043283783231495,0.9706514833133484,75.18179328142016,0.9706514833133484,85.2108070253568,0.9706514833133484,85.2108070253568,0.9706514833133484,72.10973959322918,0.9706514833133484,72.10973959322918,0.9706514833133484,75.18179328142016
0.9727525030422545,35.82399714692545,0.9727525030422545,23.033698339886232,0.9727525030422545,20.6454062234923,0.9727525030422545,23.033698339886232,0.9727525030422545,20.6454062234923,0.9727525030422545,35.82399714692545,0.9727525030422545,75.0485061766259,0.9727525030422545,85.27248321283577,0.9727525030422545,85.27248321283577,0.9727525030422545,72.09420871261244,0.9727525030422545,72.09420871261244,0.9727525030422545,75.0485061766259
0.9748535227711606,35.60077364036655,0.9748535227711606,22.85271091841299,0.9748535227711606,20.63108022131594,0.9748535227711606,22.85271091841299,0.9748535227711606,20.63108022131594,0.9748535227711606,35.60077364036655,0.9748535227711606,74.91908204750226,0.9748535227711606,85.33222673462959,0.9748535227711606,85.33222673462959,0.9748535227711606,72.07217610062986,0.9748535227711606,72.07217610062986,0.9748535227711606,74.91908204750226
0.9769231839966501,35.373985216150096,0.9769231839966501,22.676722787788965,0.9769231839966501,20.608444054255397,0.9769231839966501,22.676722787788965,0.9769231839966501,20.608444054255397,0.9769231839966501,35.373985216150096,0.9769231839966501,74.79360743501968,0.9769231839966501,85.38993505580612,0.9769231839966501,85.38993505580612,0.9769231839966501,72.0433537419885,0.9769231839966501,72.0433537419885,0.9769231839966501,74.79360743501968
0.9790242037255562,35.1440585039029,0.9790242037255562,22.507297636724807,0.9790242037255562,20.575874645168973,0.9790242037255562,22.507297636724807,0.9790242037255562,20.575874645168973,0.9790242037255562,35.1440585039029,0.9790242037255562,74.672146562993,0.9790242037255562,85.44556279814874,0.9790242037255562,85.44556279814874,0.9790242037255562,72.00762100006327,0.9790242037255562,72.00762100006327,0.9790242037255562,74.672146562993
0.9811252234544623,34.91143997072352,0.9811252234544623,22.346163680962473,0.9811252234544623,20.531538267761864,0.9811252234544623,22.346163680962473,0.9811252234544623,20.531538267761864,0.9811252234544623,34.91143997072352,0.9811252234544623,74.55466099632069,0.9811252234544623,85.49907400623994,0.9811252234544623,85.49907400623994,0.9811252234544623,71.96492183399646,0.9811252234544623,71.96492183399646,0.9811252234544623,74.55466099632069
0.9831948846799519,34.67660608788655,0.9831948846799519,22.195051243975296,0.9831948846799519,20.47349717299673,0.9831948846799519,22.195051243975296,0.9831948846799519,20.47349717299673,0.9831948846799519,34.67660608788655,0.9831948846799519,74.44098112461926,0.9831948846799519,85.5504546698652,0.9831948846799519,85.5504546698652,0.9831948846799519,71.91529219920562,0.9831948846799519,71.91529219920562,0.9831948846799519,74.44098124860348
0.985295904408858,34.440065562558125,0.985295904408858,22.05551446769063,0.985295904408858,20.40004347854017,0.985295904408858,22.05551446769063,0.985295904408858,20.40004347854017,0.985295904408858,34.440065562558125,0.985295904408858,74.33085426809235,0.985295904408858,85.59971408783953,0.985295904408858,85.59971408783953,0.985295904408858,71.8588889357018,0.985295904408858,71.8588889357018,0.985295904408858,74.33085426809235
0.987396924137764,34.202361073574814,0.987396924137764,21.928572254251215,0.987396924137764,20.30995184855907,0.987396924137764,21.928572254251215,0.987396924137764,20.30995184855907,0.987396924137764,34.202361073574814,0.987396924137764,74.22391045789182,0.987396924137764,85.64688449605444,0.987396924137764,85.64688449605444,0.987396924137764,71.79597451803306,0.987396924137764,71.79597451803306,0.987396924137764,74.22391045789182
0.9894665853632536,33.96407038730131,0.9894665853632536,21.81441020800209,0.9894665853632536,20.202802968494318,0.9894665853632536,21.81441020800209,0.9894665853632536,20.202802968494318,0.9894665853632536,33.96407038730131,0.9894665853632536,74.11967880203198,0.9894665853632536,85.69202168739923,0.9894665853632536,85.69202168739923,0.9894665853632536,71.72691482356896,0.9894665853632536,71.72691482356896,0.9894665853632536,74.11967880203198
0.9915676050921597,33.725807721456654,0.9915676050921597,21.7122260271952,0.9915676050921597,20.07913592164071,0.9915676050921597,21.7122260271952,0.9915676050921597,20.07913592164071,0.9915676050921597,33.725807721456654,0.9915676050921597,74.01760285943034,0.9915676050921597,85.73520389590313,0.9915676050921597,85.73520389590313,0.9915676050921597,71.65216561822298,0.9915676050921597,71.65216561822298,0.9915676050921597,74.01760285943034
0.9936686248210658,33.48822424105103,0.9936686248210658,21.620315920975678,0.9936686248210658,19.940361524192213,0.9936686248210658,21.620315920975678,0.9936686248210658,19.940361524192213,0.9936686248210658,33.48822424105103,0.9936686248210658,73.9170592375371,0.9936686248210658,85.77653130079848,0.9936686248210658,85.77653130079848,0.9936686248210658,71.57225507468043,0.9936686248210658,71.57225507468043,0.9936686248210658,73.9170592375371
0.9957382860465553,33.25200805838571,0.9957382860465553,21.53635890514885,0.9957382860465553,19.788478649395977,0.9957382860465553,21.53635890514885,0.9957382860465553,19.788478649395977,0.9957382860465553,33.25200805838571,0.9957382860465553,73.81738127331735,0.9957382860465553,85.81612503464714,0.9957382860465553,85.81612503464714,0.9957382860465553,71.48776306703736,0.9957382860465553,71.48776306703736,0.9957382860465553,73.81738127331735
0.9978393057754614,33.017881753369196,0.9978393057754614,21.457758874583728,0.9978393057754614,19.625729427496445,0.9978393057754614,21.457758874583728,0.9978393057754614,19.625729427496445,0.9978393057754614,33.017881753369196,0.9978393057754614,73.71786634831854,0.9978393057754614,85.854116892652,0.9978393057754614,85.85411676866782,0.9978393057754614,71.39928769506702,0.9978393057754614,71.39928769506702,0.9978393057754614,73.71786634831854
0.9999403255043675,32.78660596905884,0.9999403255043675,21.381936709984494,0.9999403255043675,19.454324868704308,0.9999403255043675,21.381936709984494,0.9999403255043675,19.454324868704308,0.9999403255043675,32.78660596905884,0.9999403255043675,73.6178618097201,0.9999403255043675,85.89068070065935,0.9999403255043675,85.89068070065935,0.9999403255043675,71.30747479245906,0.9999403255043675,71.30747479245906,0.9999403255043675,73.6178618097201
1.002009986729857,32.558966641288535,1.002009986729857,21.306485258138583,1.002009986729857,19.276272153207973,1.002009986729857,21.306485258138583,1.002009986729857,19.276272153207973,1.002009986729857,32.558966641288535,1.002009986729857,73.51668921598824,1.002009986729857,85.92597962187429,1.002009986729857,85.92597949789008,1.002009986729857,71.21292605452851,1.002009986729857,71.21292605452851,1.002009986729857,73.51668921598824
